,hot100
9369,1.0
3841,0.0
9077,0.0
9546,0.0
11499,0.0
6904,0.0
13516,0.0
10125,0.0
15941,0.0
3197,0.0
2256,0.0
10803,0.0
2526,0.0
10197,1.0
13793,0.0
7405,0.0
11419,0.0
4518,0.0
465,0.0
14804,0.0
14735,0.0
13049,0.0
15337,0.0
4384,0.0
9176,1.0
17089,0.0
8138,0.0
986,0.0
2385,0.0
6156,0.0
9503,0.0
16241,0.0
9590,0.0
1555,0.0
12032,0.0
16953,0.0
5431,0.0
12836,0.0
8557,0.0
8532,0.0
16425,0.0
5366,0.0
9056,0.0
1871,0.0
16570,0.0
8316,0.0
7328,0.0
14801,0.0
12108,0.0
1609,0.0
11077,0.0
9311,0.0
13660,0.0
5093,0.0
14871,0.0
14091,0.0
12194,0.0
4975,0.0
8257,0.0
960,0.0
77,0.0
9340,0.0
14379,0.0
12528,0.0
11830,0.0
6127,0.0
11605,0.0
11406,0.0
5781,0.0
3865,0.0
11202,0.0
3681,0.0
6734,0.0
10804,0.0
1074,0.0
15844,0.0
12999,0.0
1862,0.0
12505,0.0
2123,0.0
10886,0.0
4001,0.0
5290,0.0
677,0.0
5592,0.0
94,0.0
9273,0.0
12521,0.0
13370,1.0
5723,0.0
342,0.0
1832,0.0
10065,0.0
12338,0.0
12298,0.0
11186,0.0
12697,0.0
14651,0.0
7196,0.0
2702,0.0
5,0.0
193,0.0
3095,0.0
16058,0.0
491,0.0
14826,0.0
1743,0.0
3613,0.0
12276,0.0
15316,0.0
1941,0.0
13556,0.0
2666,0.0
8271,1.0
8508,0.0
2508,0.0
3745,0.0
15293,0.0
8391,0.0
15938,0.0
1436,0.0
14817,0.0
4380,0.0
17066,0.0
13088,0.0
5486,0.0
4288,0.0
16358,0.0
6940,0.0
4721,0.0
13494,0.0
6345,0.0
16664,0.0
2262,0.0
13969,0.0
3929,0.0
6895,0.0
7073,0.0
15315,0.0
898,0.0
16863,0.0
2857,0.0
5219,0.0
3159,0.0
13583,0.0
11156,0.0
10393,1.0
9458,0.0
6159,1.0
8264,1.0
6405,0.0
1816,0.0
13974,0.0
11055,0.0
22,0.0
3118,0.0
11719,0.0
9406,0.0
6676,0.0
7630,0.0
5516,0.0
9571,0.0
12077,0.0
547,0.0
9498,0.0
14599,0.0
15083,1.0
9728,0.0
16012,0.0
6430,0.0
9663,0.0
15161,0.0
7888,0.0
2298,0.0
15216,0.0
8567,0.0
16125,0.0
1691,1.0
11411,0.0
7679,0.0
10100,0.0
5507,0.0
8828,0.0
5755,0.0
6788,0.0
9059,0.0
9354,0.0
10568,0.0
10592,0.0
2020,0.0
1723,0.0
17006,0.0
11053,0.0
9564,0.0
297,0.0
12830,0.0
8437,0.0
15012,0.0
6006,0.0
6084,1.0
10524,0.0
13864,0.0
3328,0.0
5069,0.0
10529,1.0
11556,0.0
9925,0.0
15841,1.0
8115,0.0
10116,0.0
9046,1.0
16055,1.0
16665,0.0
3938,0.0
7518,0.0
12188,0.0
15949,0.0
5193,0.0
6547,0.0
9397,0.0
9929,0.0
16092,0.0
13748,0.0
12043,0.0
6332,1.0
4836,0.0
13923,0.0
14660,1.0
2393,0.0
13997,1.0
2957,0.0
15383,0.0
12586,0.0
4322,0.0
4786,0.0
2162,0.0
10204,0.0
3801,0.0
11237,0.0
2485,0.0
5915,0.0
11516,0.0
3237,0.0
4343,0.0
9512,0.0
7932,0.0
