,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
113,3.5814940665480344,0.029750709163046996,0.020024206885444647,0.004014778970914487,0.08190597501067584,0.012224152874191346,0.002203054072418224,0.011385159633700345,0.00038168047650708235,0.013733487908561888,0.001672305550052362,0.0,0.002892662261748302,0.0,0.00643005138596041
114,3.5728170581427503,0.01605781367877856,0.0,0.0,0.0017715298454849759,0.0003204364893775443,0.00032499235742509865,0.0016503800425523556,0.05586898607822951,0.0009368649552245312,0.0032201159640987635,0.0030182793697411583,0.005265648869380106,0.003524624689842248,0.00216935806455307
115,3.5638934155019837,0.01087858572615819,0.0007795306527030236,0.0019158155357703649,0.01198503518237871,0.008963124176152928,0.0009181221460601508,0.0057252053676467305,0.0,0.01804178634833454,0.0010663420860126402,0.03275738823205504,0.00015867185229505388,0.022390767171400875,0.0
116,3.5814940665480344,0.029750709163046996,0.020024206885444647,0.004014778970914487,0.08190597501067584,0.012224152874191346,0.002203054072418224,0.011385159633700345,0.00038168047650708235,0.013733487908561888,0.001672305550052362,0.0,0.002892662261748302,0.0,0.00643005138596041
117,3.545946507697417,0.032615071299756805,0.017309416257736306,0.010484694387600416,0.0229386410035396,0.039948901231852324,0.0,0.0013712788271429885,0.00031309553090468295,0.010814071241516496,0.00236194635024055,0.03398076562265326,0.02459360637627517,0.026847674357426524,0.02441740630086164
118,3.5496620015817255,0.019670938653664677,0.009199150780977102,5.7377395730372573e-05,0.0,0.06804425861960164,0.00042312423759294975,0.0009193554642869742,0.004781573720425594,0.0035829471467506103,0.0,0.024489455824997293,0.0005867456817611324,0.0014688991871432404,0.0004943065606691442
119,3.5408751057657755,0.0025963974120625415,0.0026441528339329096,0.0008223313474498357,0.013500430691062555,0.00031795868816832676,0.0,0.00445659403833163,0.005922508599348903,0.006908564703046297,0.006097638939963132,0.015041605109928708,0.0,0.0,0.0
120,3.549675390673813,0.019774895022056867,0.00010373371213336438,0.0,0.022749912630031302,0.000521976301654323,0.0,0.0006897561789204936,0.0025402848771376367,0.002940733966979106,0.0,0.02048993611063483,0.0,0.0,0.03233701094702905
121,3.5477787468213196,0.005121398268769637,0.004921740587307722,0.0001943450259982121,0.03016706002404443,0.03305795387836295,0.0,0.07280113615602861,0.007666873963701277,0.0020395262992121237,0.0,0.02596819729111705,0.013364919980424717,0.0,0.021861404538897372
122,3.5638835109571887,0.014054566171553073,0.005319862085113203,0.002167567284714471,0.01948289768235289,0.0036380399725528924,0.0012538508728679983,0.0011656164125479057,0.015954451043493363,0.02340345766554688,0.020411126616073735,0.012045707024806255,0.0009246747377883322,0.0028570349462626694,0.0036804688903296673
123,3.558523449038356,0.02077182803161994,0.0026622454742679788,0.0018104510275445806,0.012845466547781218,0.0016762336842774171,0.0008861049281289677,0.05278416467722993,0.011222442310901148,0.006536974072737213,0.008243091095342294,0.010037276253061798,0.0021905472376743573,0.00027930264808794045,0.026137300795765088
124,3.5834174945892547,0.05442167907336459,0.0009435699373699014,0.0,0.009295848051612113,0.003728643494969702,0.0,0.0,0.011260228343542828,0.0006041517267333906,0.0040154032344299284,0.0,0.01013176398522048,0.0,0.0188998188596801
125,3.5549102705871736,0.005939416557005667,0.09185452687478925,0.009067901087193433,0.029902263849749484,0.015916819758656046,0.0,0.0067844655889177236,0.0,0.028417828007477088,0.0,0.0,0.0,0.0005049986714082932,0.0
126,3.560458076346446,0.003302976758502593,0.004347090129197239,0.0,0.0020701087148995104,9.952499481943567e-05,0.0016140413705504754,0.0034747984180707936,0.006006254643679322,0.014598603709897717,0.004664054075695316,0.0035044719987334326,0.002162944516081174,0.0011481407456315974,0.0
127,3.5761952914394866,0.004729708442579878,0.0032598367472807914,0.014087085822637197,0.05768929292429996,0.00354524198776471,0.0018405185754813303,0.005871410136065361,0.0054229919695188,0.020618433152653912,0.002926327228257114,0.0473100193582945,0.012875788069761215,0.0001778331195784217,0.004832915097631542
128,3.562123704789509,0.0,0.06751795673117837,0.0,0.010308697587610233,0.0,0.000323023706335556,0.0038603494797846733,0.0,0.009956950664756973,0.00012898105298500683,0.0015278280474528205,0.039914101774555844,0.0,0.0016368491727201079
129,3.53008953331838,0.0,0.0009068239744074785,0.001044287348634812,0.02884671065444387,0.005199885174323594,0.0,0.0013540398843487037,0.0067947330064263055,0.016327379655247082,0.006453774651032946,0.054303900490905055,0.007450615857673911,0.0,0.0
130,3.5762446040382416,0.01729328601631854,0.022073333964120694,0.008472411602316649,0.02770768037800761,0.008672864221849404,0.0020258663760558218,0.04365644289096677,0.0,0.01465606477816699,0.03027727872733675,0.0,0.0058391465536830256,0.0,0.0
131,3.5585063815735234,0.003262124072145483,0.0017329262806933263,0.0022868362279975453,0.06013522012996479,0.012711784239534842,0.0,0.0019652614107662034,0.0,0.013535942946020715,0.006966561010389101,0.01244752212953586,0.016363472943301746,0.003709632050097085,0.0009668938194547206
132,3.576191274151563,0.03523967506600211,0.01998946937276348,0.0008055403383213434,0.03842215236995522,0.03277308474500956,0.0,0.007295433973501777,0.0022355766167588462,0.011735017935744071,0.01564011589547896,0.0,0.01265208092185725,0.00940217837679417,0.0207920366779962
133,3.572620459986277,0.0,0.0,0.0006285875919089263,0.06019941565770599,0.0025426643146294996,0.00046075642242289695,0.038311970542026015,0.0,0.054997523538276985,0.03383778028505614,0.0,0.028199578834207855,0.0006056109804977005,0.0
134,3.5726829822278523,0.008114220706400659,0.01841796150888271,0.0022527684438148517,0.050096540698508885,0.009604769153079694,0.006029648233937341,0.0,0.012273523845060575,0.005777351003165634,0.017062449123269475,0.012928574529837514,0.012556096824557916,0.02279283167585016,0.0005979374318894775
135,3.5442774765374656,0.002746449643524991,0.008866622524599492,0.009522151783084291,0.027342882885543485,0.0011373008043905927,0.00041585327494569007,0.07910179880603728,0.001915781507771195,0.0005595853073745882,0.0,0.01251351338214654,0.0056475060293385455,0.03640756352589044,0.006569699327387266
136,3.5674182412059343,0.0014491397412834508,0.0050773899564674745,0.007666535783285153,0.01925211310970356,0.028034360094236863,0.015116822031065888,0.003332640253111364,0.0,0.002893755232386815,0.0,0.01734264829341267,0.0,0.0,0.05300277441946211
137,3.583503142662258,0.021840678189692677,0.0024896518325178657,6.2802517652729395e-06,0.008752130422252428,0.002579657846449384,0.0015388618868894437,0.00023958506884569358,0.008938172285310237,0.0,0.01380492830338518,0.0002625755650940973,0.003588009365669488,0.0,0.004144214145196959
138,3.558523449038356,0.02077182803161994,0.0026622454742679788,0.0018104510275445806,0.012845466547781218,0.0016762336842774171,0.0008861049281289677,0.05278416467722993,0.011222442310901148,0.006536974072737213,0.008243091095342294,0.010037276253061798,0.0021905472376743573,0.00027930264808794045,0.026137300795765088
139,3.5816110593822343,0.06280393804576559,0.0004151034943832557,0.00038138163936587716,0.022097210818031444,0.0,0.0,0.0,0.003359246929066652,0.01352725542901159,0.0015234406585820134,0.0,0.0,0.0054577717812454305,0.007894256955647657
140,3.538948886084851,0.0034409314521296613,0.05583375849964956,0.021457688470970702,0.017954503626178564,0.005561244321276434,0.0,0.0018525657668600436,0.005826007564089252,0.0014466467519117898,0.02659359649231379,0.024259781018989235,0.008860576236230037,0.00571795881003314,0.005300897866234959
141,3.5834379967001917,0.027571639236843377,0.0017989836023907205,0.0,0.005679370296205312,0.018884267408919114,0.0,0.0007738496209129656,0.036220450556345374,0.0035749981304283984,0.0009752689923732691,0.00040261328330993765,0.020323434091700388,0.0,0.0011033207567121212
142,3.54612645745539,0.011919062746278995,0.0,0.0,0.010897206920649619,0.007723568642795112,0.0,0.0,0.005717404759050752,0.0,0.007582399870139302,0.050250824510932754,0.0,0.0,0.0
143,3.5425232829628377,0.02274797596392826,0.005890975325558868,0.010389598122605993,0.007570885876360851,0.003450242963160665,0.00027184189748768214,2.409508172415621e-05,0.016151895343548547,0.0,0.0012109292058013162,0.05574797065167546,0.00768479678825554,0.0,0.0
144,3.5761952914394866,0.004729708442579878,0.0032598367472807914,0.014087085822637197,0.05768929292429996,0.00354524198776471,0.0018405185754813303,0.005871410136065361,0.0054229919695188,0.020618433152653912,0.002926327228257114,0.0473100193582945,0.012875788069761215,0.0001778331195784217,0.004832915097631542
145,3.583382631073209,0.007558558545065999,0.00010633290557946016,0.017655191136675335,0.0386647526288546,0.002206804394233413,8.665245518553054e-05,0.021369713013004502,0.006585922032280373,0.03733947951446545,0.0013285174624720162,0.011508095799875917,0.009159694299106276,0.0025391633935658254,0.0
146,3.540876514154586,0.0026058813094829362,8.088398436974361e-05,0.0007716017581128169,0.006522594623003444,0.004072481637543436,0.0013578386924707271,0.0,0.0027790732549649276,0.001555532505401933,0.003411805817150798,0.02750333752677006,0.007830801334298814,0.002028280613970613,0.0
147,3.5763357219815215,0.0,0.0023010790247507728,0.0018476251439345317,0.009981019590110435,0.0022823184124230837,0.0,0.024843351695527684,0.0,0.03478967879325096,0.049634793918581666,0.0,0.0,0.0,0.0
148,3.5567086378246877,0.0017176316337976939,0.02952841915247503,0.013215905983519715,0.019574572363822196,0.012589998094464873,0.0,0.039549781581253815,0.0,0.0030049538507141067,0.05443212249985377,0.007522149140991833,0.004736214832421651,0.017924778345009187,0.0
149,3.574586561090697,0.013908330745806568,0.0,0.0,0.0,0.001018805992971677,0.0,0.0024318578836687852,0.040712788951404524,0.002540527591309141,0.012725074443514547,0.005352705819578107,0.006456298287980169,0.0,0.022536356125163373
150,3.5834379967001917,0.027571639236843377,0.0017989836023907205,0.0,0.005679370296205312,0.018884267408919114,0.0,0.0007738496209129656,0.036220450556345374,0.0035749981304283984,0.0009752689923732691,0.00040261328330993765,0.020323434091700388,0.0,0.0011033207567121212
151,3.5762970201786413,0.015994644500828707,0.0,0.001401642843361786,0.013686288533227097,0.005579944068585849,0.0005783373361514178,0.00362715738135852,0.032865140351907386,0.018646835093107245,0.015575510172367697,0.0012121923142807862,0.002295090442146432,0.005490076307966007,0.03361403586916435
152,3.579890969859875,0.011707157082937087,0.007230907270402726,0.01117566117704809,0.016765704846688566,0.023100399772335523,0.0,0.0,0.007445086365850343,0.030339940944276597,0.005928319161690636,0.0,0.0,0.0,0.0
153,3.549621618066064,0.04636959694801711,0.0022437234728237615,0.005526677701455745,0.005007190776109144,0.020750168363841758,0.0,0.006440566351616996,0.01892601014827432,0.011037049689266477,0.0027591853108004417,0.008435714004132807,0.0077094834834790914,0.0,0.02075601479052941
154,3.5441703323247022,0.0076846598918943135,0.04862759698228908,0.002400159930434108,0.04182072060514754,0.0030722302697454803,0.0008158697105738711,0.007072643186384937,0.0,0.07556282058026154,0.012804497204608117,0.020878189764020887,0.0072470291994780715,0.006937316707597636,0.01626261515436682
155,3.5602531931670285,0.021014425921106816,0.0032915771309533818,0.006972370164922002,0.013586087798138382,0.03126890499431863,0.0,0.009872628963619026,0.008791676930475681,0.014257361742823488,0.023610302401631124,0.01579421796550488,0.0014365403877344303,0.03627599567148668,0.013450955202012248
156,3.578041193887845,0.01736724060554565,0.005677249637630827,0.0033001736707651045,0.03815881836990155,0.01222183108545287,0.0038415649653368122,0.0,0.0337216212864322,0.01176526269746591,0.0,0.0,0.0,0.0,0.01982332008673014
157,3.560458076346446,0.003302976758502593,0.004347090129197239,0.0,0.0020701087148995104,9.952499481943567e-05,0.0016140413705504754,0.0034747984180707936,0.006006254643679322,0.014598603709897717,0.004664054075695316,0.0035044719987334326,0.002162944516081174,0.0011481407456315974,0.0
158,3.5585500214452566,0.006260484305151294,0.001468436904553231,0.002896643658988396,0.04096398092396372,0.0005669312451623468,0.0,0.024800025891636258,0.0,0.0025320994296790782,0.0,0.021336373117386218,0.0031601184619704484,0.0,0.0
159,3.5674936778884976,0.0016140255654463831,0.013767446487902185,0.0007674444032033809,0.00485874870957705,0.006736355409092871,0.0050034237550746034,0.0,0.004240176858762791,0.002090961812099042,0.016997610731812055,0.02177696097884277,0.0,0.0,0.015767890220115918
160,3.549675390673813,0.019774895022056867,0.00010373371213336438,0.0,0.022749912630031302,0.000521976301654323,0.0,0.0006897561789204936,0.0025402848771376367,0.002940733966979106,0.0,0.02048993611063483,0.0,0.0,0.03233701094702905
161,3.546025560041991,0.006851443040528678,0.013643997905820852,0.0003502740045266562,0.04129140735375313,0.002601065616368829,0.0,0.0005456958509246614,0.014031214777974386,0.00327021299887793,0.018853509957819058,0.04784343276268538,0.006389792971978572,0.00023967531400039024,0.006426090676974342
162,3.5851617172765358,0.021521278035396642,0.010020305791134646,0.00163160511334501,0.029497787333391718,0.02418617718450444,0.0,0.026875546963721,0.00398049613213043,0.0032329363081564553,0.012819786656847434,0.003471472406758901,0.00471169872646322,0.0,0.011363246512977536
163,3.549604168142155,0.01926975320967326,0.0008077821257527658,0.00033718787977651495,0.02663311043943252,0.0,0.0,0.0006096363725982709,0.004820814005679321,0.00874329591923867,0.0028593756299426783,0.013910619794507783,0.011698063133895695,0.09322913346156061,0.003598842453194874
164,3.554945909690061,0.013092996834721241,0.02166897990934927,0.001787153220239792,0.04056322259215474,0.006532550891792714,0.0,0.01904084067326802,0.0004852590616495135,0.034500961030507274,0.0,0.006700446481917992,0.0,0.00825265939882363,0.0
165,3.5762641170610676,0.050885486016481206,0.0071950225716757915,0.0013280734736918405,0.03866451020280824,0.0,0.0,0.005662425131244294,0.014394015057293562,0.00044373443302861323,0.0,0.0,0.0027703291272674537,0.0,0.0
166,3.54612645745539,0.011919062746278995,0.0,0.0,0.010897206920649619,0.007723568642795112,0.0,0.0,0.005717404759050752,0.0,0.007582399870139302,0.050250824510932754,0.0,0.0,0.0
167,3.5814940665480344,0.029750709163046996,0.020024206885444647,0.004014778970914487,0.08190597501067584,0.012224152874191346,0.002203054072418224,0.011385159633700345,0.00038168047650708235,0.013733487908561888,0.001672305550052362,0.0,0.002892662261748302,0.0,0.00643005138596041
168,3.57274280857232,0.0,0.0,0.0002747421925868719,0.0,0.0068875264965594495,0.001775671963183504,0.0,0.0,0.009775223744872748,0.14937420917035518,0.0,0.0007598256438249675,0.0,0.0
169,3.5762641170610676,0.050885486016481206,0.0071950225716757915,0.0013280734736918405,0.03866451020280824,0.0,0.0,0.005662425131244294,0.014394015057293562,0.00044373443302861323,0.0,0.0,0.0027703291272674537,0.0,0.0
170,3.5514600272138375,0.026997617238233858,0.008926162410620601,0.0013986107638159551,0.010070634895197376,0.007302309466013065,0.0,0.008871022075970002,0.018777283303746225,0.0062626474989853995,0.0047562770746393465,0.006163948442589483,0.0007646462076611245,0.016568220734099557,0.0
171,3.5780065080872197,0.023979213964299275,0.03461055141710132,0.008495960179138756,0.05252370387991182,0.014439997295720498,0.0,0.0,0.0,0.010063388857814307,0.013228957978555458,0.0,0.0,0.0,0.0
172,3.5514600272138375,0.026997617238233858,0.008926162410620601,0.0013986107638159551,0.010070634895197376,0.007302309466013065,0.0,0.008871022075970002,0.018777283303746225,0.0062626474989853995,0.0047562770746393465,0.006163948442589483,0.0007646462076611245,0.016568220734099557,0.0
173,3.544252469487764,0.008464638472258475,0.046716722081364674,0.0,0.006246654540468301,0.021409816797069346,0.00025357132691962566,0.04754294647920508,0.0067559694855716165,0.0025356437681172683,0.003500859027124057,0.021973068932601522,0.0023576509511512257,0.054234472050070606,0.0026523559803019073
